sourcing_cost,Date,month_name,month_num,y_hat,label
84.48,2021-06-21,June,6,26.9959,NTM3_X1_A28_WHOLESALE_Large_Powder
143.34,2021-06-21,June,6,150.6808,NTM2_X1_A9_DIRECT_Large_Powder
32.32,2021-06-21,June,6,28.9125,NTM3_X2_A20_DIRECT_Large_Powder
106.3,2021-06-21,June,6,107.72,NTM3_X1_A18_WHOLESALE_Small_Powder
223.78,2021-06-21,June,6,215.05,NTM2_X1_A28_DIRECT_Large_Liquid
155.75,2021-06-21,June,6,164.141,NTM1_X1_A10_DIRECT_Large_Powder
59.75,2021-06-21,June,6,99.3621,NTM2_X1_A19_DIRECT_Large_Powder
59.82,2021-06-21,June,6,72.7586,NTM2_X1_A29_DIRECT_Small_Powder
157.96,2021-06-21,June,6,158.71,NTM3_X1_A18_RETAIL_Large_Liquid
147.59,2021-06-21,June,6,148.3953,NTM2_X1_A7_ECOM_Small_Powder
169.42,2021-06-21,June,6,171.04,NTM1_X1_A2_DIRECT_Large_Powder
151.75,2021-06-21,June,6,156.5054,NTM2_X1_A8_DIRECT_Large_Liquid
171.75,2021-06-21,June,6,177.7627,NTM2_X1_A2_DIRECT_Large_Powder
140.4,2021-06-21,June,6,144.8093,NTM1_X1_A4_DIRECT_Large_Powder
139.91,2021-06-21,June,6,141.4076,NTM2_X1_A6_DIRECT_Large_Powder
116.25,2021-06-21,June,6,149.9347,NTM1_X1_A7_DIRECT_Large_Liquid
149.23,2021-06-21,June,6,143.15,NTM2_X1_A7_ECOM_Large_Powder
145.84,2021-06-21,June,6,150.09,NTM1_X1_A8_DIRECT_Large_Liquid
22.22,2021-06-21,June,6,29.87,NTM1_X2_A30_RETAIL_Small_Powder
141.32,2021-06-21,June,6,142.4031,NTM1_X1_A7_ECOM_Small_Powder
42.8,2021-06-21,June,6,73.7981,NTM3_X1_A35_DIRECT_Small_Liquid
144.45,2021-06-21,June,6,151.4562,NTM1_X1_A9_DIRECT_Large_Powder
143.02,2021-06-21,June,6,149.0954,NTM1_X1_A10_ECOM_Large_Powder
171.26,2021-06-21,June,6,164.82,NTM1_X1_A7_DIRECT_Large_Powder
14.01,2021-06-21,June,6,32.8974,NTM1_X2_A44_DIRECT_Large_Liquid
25.46,2021-06-21,June,6,26.1846,NTM1_X2_A45_DIRECT_Large_Powder
169.15,2021-06-21,June,6,174.8314,NTM1_X1_A2_ECOM_Small_Powder
140.34,2021-06-21,June,6,148.9489,NTM1_X1_A9_DIRECT_Large_Liquid
54.47,2021-06-21,June,6,37.0889,NTM1_X2_A31_DIRECT_Large_Liquid
52.5,2021-06-21,June,6,54.4416,NTM2_X2_A25_DIRECT_Small_Powder
140.31,2021-06-21,June,6,143.9091,NTM2_X1_A4_DIRECT_Large_Powder
56.52,2021-06-21,June,6,109.2915,NTM1_X1_A29_DIRECT_Small_Powder
49.96,2021-06-21,June,6,175.4397,NTM2_X1_A37_DIRECT_Small_Powder
102.73,2021-06-21,June,6,56.3098,NTM2_X1_A32_RETAIL_Small_Powder
95.0,2021-06-21,June,6,94.2315,NTM1_X1_A34_DIRECT_Small_Powder
47.99,2021-06-21,June,6,57.0229,NTM1_X1_A28_DIRECT_Small_Powder
70.0,2021-06-21,June,6,70.0,NTM1_X2_A46_RETAIL_Large_Powder
112.1,2021-06-21,June,6,91.2998,NTM3_X1_A11_DIRECT_Large_Powder
126.28,2021-06-21,June,6,135.6697,NTM3_X1_A10_ECOM_Large_Powder
133.44,2021-06-21,June,6,146.1308,NTM2_X1_A7_DIRECT_Large_Liquid
31.44,2021-06-21,June,6,31.76,NTM1_X2_A39_DIRECT_Large_Liquid
140.55,2021-06-21,June,6,140.8085,NTM2_X1_A6_DIRECT_Large_Liquid
24.05,2021-06-21,June,6,122.64,NTM2_X1_A37_DIRECT_Large_Powder
170.71,2021-06-21,June,6,167.92,NTM2_X1_A2_DIRECT_Large_Liquid
129.2,2021-06-21,June,6,138.5268,NTM2_X1_A41_WHOLESALE_Small_Powder
111.26,2021-06-21,June,6,102.8505,NTM3_X1_A8_DIRECT_Small_Powder
71.39,2021-06-21,June,6,100.18,NTM2_X1_A32_RETAIL_Large_Powder
60.53,2021-06-21,June,6,46.859,NTM2_X1_A17_ECOM_Large_Powder
63.53,2021-06-21,June,6,186.7795,NTM2_X1_A38_RETAIL_Large_Powder
4.14,2021-06-21,June,6,31.89,NTM2_X2_A31_DIRECT_Large_Powder
143.08,2021-06-21,June,6,145.9397,NTM2_X1_A11_DIRECT_Small_Powder
144.99,2021-06-21,June,6,147.57,NTM2_X1_A5_DIRECT_Large_Powder
55.81,2021-06-21,June,6,92.7179,NTM3_X1_A35_DIRECT_ExtraLarge_Powder
27.98,2021-06-21,June,6,29.5305,NTM3_X1_A28_DIRECT_Small_Powder
141.14,2021-06-21,June,6,142.9137,NTM1_X1_A7_ECOM_Large_Powder
40.73,2021-06-21,June,6,50.46,NTM3_X3_A22_RETAIL_Large_Powder
147.4,2021-06-21,June,6,153.2773,NTM2_X1_A3_DIRECT_Small_Powder
147.54,2021-06-21,June,6,157.938,NTM1_X1_A8_DIRECT_Large_Powder
13.98,2021-06-21,June,6,26.0829,NTM1_X2_A12_DIRECT_Large_Powder
25.46,2021-06-21,June,6,26.4729,NTM2_X2_A45_DIRECT_Large_Powder
59.4,2021-06-21,June,6,55.59,NTM2_X2_A44_RETAIL_Large_Powder
